TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
g005903,41,남,30,6,1,2,3,5,,5,8,2,1,42,42210,44,44825,41,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2023-08-12~2023-08-14,2,1,3,4
g011387,44,여,20,6,1,1,4,13,,2,8,2,1,50,50130,26,26350,30,30140,3,6,6,2,2,5,6,5,충청남도,대전,2인 여행(가족 외),2023-09-16~2023-09-16,1,7,2,1
g003709,28,여,30,6,1,1,2,2,,11,12,2,2,42,42810,26,26710,46,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),2023-07-05~2023-07-05,7,3,1,2
g002674,48,남,40,5,1,1,1,8,,5,,2,1,42,42210,46,46710,43,43800,1,7,1,7,1,1,1,6,경상남도,광주,2인 여행(가족 외),2023-06-16~2023-06-17,6,1,2,1
g013104,29,남,30,6,1,1,3,3,,4,6,2,3,46,46710,45,45110,50,50110,2,6,2,2,1,3,1,2,광주광역시,전남,나홀로 여행,2023-09-28~2023-09-28,1,2,8,0
g002712,42,남,20,5,1,2,2,4,,4,6,3,3,42,42150,42,42210,26,26350,1,1,7,1,1,7,7,1,강원도,대전,2인 가족 여행,2023-06-17~2023-06-18,1,3,9,1
g005566,41,여,20,6,1,1,1,2,,4,,2,1,42,42210,42,42150,50,50130,1,1,4,6,7,5,7,4,경기도,대전,나홀로 여행,2023-08-11~2023-08-11,7,1,4,0
g008967,29,여,20,4,1,1,1,12,,1,,3,2,50,50110,26,26350,11,11680,4,5,1,3,2,4,5,6,광주광역시,대전,나홀로 여행,2023-08-23~2023-08-23,4,1,7,0
g004847,41,남,40,5,1,4,1,4,,3,,3,3,50,50110,26,26350,42,42150,4,4,1,4,4,4,4,4,서울특별시,대전,2인 여행(가족 외),2023-08-15~2023-08-15,3,1,,1
g005849,11,남,30,6,1,1,1,2,,5,,3,6,50,50130,26,26500,42,42210,7,1,4,4,2,4,5,7,서울특별시,대전,2인 여행(가족 외),2023-08-26~2023-08-27,3,2,5,1
g010205,44,남,50,6,1,2,2,3,,6,7,3,4,44,44760,30,30200,45,45140,2,7,5,3,2,4,3,5,충청남도,전북,2인 가족 여행,2023-08-26~2023-08-26,3,1,2,1
g004238,11,여,30,6,1,1,1,3,,5,,2,1,45,45770,41,41270,50,50130,1,1,1,4,4,3,6,7,서울특별시,충북,3인 이상 여행(가족 외),2023-07-14~2023-07-15,7,1,3,2
g012253,36,여,30,6,1,2,2,2,,3,5,3,5,44,44130,42,42150,11,11680,2,1,1,1,3,4,6,4,세종특별자치시,전남,2인 가족 여행,2023-09-08~2023-09-08,1,7,5,1
g008723,11,남,20,5,2,1,4,12,,2,12,2,2,50,50130,30,30140,26,26350,4,4,2,3,7,1,2,6,서울특별시,대전,2인 여행(가족 외),2023-08-30~2023-08-30,3,9,2,1
g000375,11,남,40,6,1,1,2,2,,4,7,2,3,42,42210,50,50130,46,46130,1,1,1,3,4,5,2,6,서울특별시,충남,3인 이상 여행(가족 외),2023-05-20~2023-05-21,3,2,1,2
g012166,36,남,40,4,1,2,4,4,,1,5,1,4,45,45190,30,30200,48,48170,5,5,6,3,6,6,3,1,세종특별자치시,충남,자녀 동반 여행,2023-09-16~2023-09-16,2,3,7,4
g000457,45,남,20,6,2,1,4,12,,2,9,3,7,11,11680,41,41110,45,45110,7,1,4,7,7,1,2,7,전라북도,전북,나홀로 여행,2023-05-20~2023-05-21,7,8,2,0
g011642,30,여,60,7,1,2,2,2,,5,5,3,1,30,30110,42,42150,48,48270,3,4,3,5,6,5,5,4,대전광역시,세종,2인 여행(가족 외),2023-09-10~2023-09-10,1,7,2,1
g003948,29,여,20,6,1,1,3,3,,4,8,2,1,29,29200,29,29140,46,46170,4,7,3,6,6,5,4,1,광주광역시,전북,2인 여행(가족 외),2023-07-22~2023-07-22,2,1,7,1
g004757,26,여,20,6,1,1,3,3,,2,3,3,2,50,50130,50,50110,45,45110,2,1,4,6,1,1,7,2,부산광역시,전남,2인 가족 여행,2023-08-06~2023-08-07,3,2,1,1
g011678,41,남,30,6,1,1,2,3,,4,5,2,3,50,50130,42,42150,26,26110,5,2,4,4,4,3,5,6,경기도,충북,2인 여행(가족 외),2023-09-03~2023-09-03,1,2,5,1
g006852,41,여,20,6,2,1,4,4,,2,5,3,3,50,50130,11,11230,11,11170,4,3,3,4,2,2,6,5,경기도,대전,3인 이상 여행(가족 외),2023-08-26~2023-08-27,9,2,7,2
g004283,41,여,30,4,1,4,3,3,,4,6,3,2,42,42210,44,44760,44,44825,1,1,1,1,1,7,7,7,경기도,충북,자녀 동반 여행,2023-07-31~2023-08-01,3,2,1,2
g011371,30,여,20,6,1,1,3,2,,4,4,3,1,26,26350,50,50130,42,42210,4,4,4,3,4,5,4,4,대전광역시,충북,3인 이상 여행(가족 외),2023-09-10~2023-09-10,7,1,2,1
g005558,30,남,40,5,1,2,2,4,,5,5,3,3,47,47130,48,48220,44,44150,2,2,4,3,5,4,4,6,대전광역시,충남,나홀로 여행,2023-08-29~2023-08-29,2,1,5,0
g004501,11,남,20,6,1,1,4,3,,4,9,2,2,27,27290,47,47770,42,42150,2,2,2,3,2,2,3,6,서울특별시,충남,2인 여행(가족 외),2023-07-29~2023-07-30,1,8,3,1
g012241,41,남,30,6,2,2,2,5,,4,7,3,7,41,41800,42,42820,44,44710,1,1,1,5,1,1,7,3,경기도,충남,2인 여행(가족 외),2023-09-09~2023-09-09,1,10,,1
g008940,11,남,40,6,1,2,4,5,,6,8,2,1,45,45180,41,41390,28,28110,3,6,5,4,5,5,3,4,서울특별시,광주,2인 여행(가족 외),2023-08-26~2023-08-26,1,3,2,1
g000194,11,여,30,5,1,1,1,4,,3,,2,1,50,50110,50,50130,42,42210,3,2,3,4,3,3,3,5,서울특별시,충남,나홀로 여행,2023-05-19~2023-05-20,1,2,7,0
g001375,41,남,50,7,1,2,4,3,,9,11,2,2,50,50130,42,42210,41,41830,2,3,2,1,2,6,2,7,경기도,충북,부모 동반 여행,2023-06-04~2023-06-05,3,1,9,5
g011803,29,여,20,6,1,1,3,13,,2,4,3,5,11,11110,11,11140,26,26200,6,2,3,6,6,6,2,4,광주광역시,전남,2인 여행(가족 외),2023-09-16~2023-09-16,2,1,3,1
g002945,11,여,20,6,1,1,1,2,,2,,2,2,42,42150,50,50130,27,27230,2,2,1,3,3,2,3,7,서울특별시,충남,2인 여행(가족 외),2023-06-29~2023-06-30,3,9,2,1
g005545,28,여,30,6,1,1,1,3,,6,,2,2,28,28245,46,46770,31,31200,3,4,3,3,3,4,3,4,인천광역시,충북,나홀로 여행,2023-08-20~2023-08-20,2,6,4,0
g007372,11,여,40,6,1,2,3,3,,6,12,2,2,42,42150,42,42210,42,42110,3,3,3,3,3,3,3,5,서울특별시,대전,나홀로 여행,2023-08-25~2023-08-25,5,1,,0
g007144,11,남,20,5,1,1,3,12,,4,8,4,1,26,26500,42,42150,41,41820,2,6,3,3,4,3,5,7,서울특별시,대전,2인 여행(가족 외),2023-09-02~2023-09-02,2,7,3,1
g003338,44,남,60,3,1,2,2,6,,3,4,3,8,42,42150,50,50110,45,45130,1,4,2,4,3,4,3,5,충청남도,충남,자녀 동반 여행,2023-07-02~2023-07-02,3,1,2,3
g003343,11,남,20,6,1,1,1,2,,4,,3,6,42,42210,41,41830,44,44760,1,1,3,5,2,1,3,3,서울특별시,충북,2인 여행(가족 외),2023-07-03~2023-07-04,3,2,1,1
e000821,41,남,40,7,1,2,2,3,,5,9,2,1,42,42150,50,50110,44,44180,2,3,2,2,3,2,2,6,경기도,충남,3인 이상 여행(가족 외),2023-05-27~2023-05-28,2,3,1,6
g006464,41,여,30,6,1,1,1,2,,6,,3,6,50,50130,11,11110,26,26350,4,1,3,1,5,2,1,6,경기도,전남,나홀로 여행,2023-09-10~2023-09-12,1,7,10,0
g000371,11,여,20,6,1,1,1,2,,4,,3,6,42,42150,42,42210,11,11110,2,3,2,5,5,5,5,2,서울특별시,전남,부모 동반 여행,2023-05-26~2023-05-29,3,9,1,3
g007736,29,여,30,5,1,2,4,4,,3,6,2,2,46,46710,50,50130,26,26350,4,2,1,4,5,1,2,6,광주광역시,전남,자녀 동반 여행,2023-08-20~2023-08-20,3,1,5,3
g003276,11,여,20,4,1,1,1,12,,2,,3,1,50,50110,50,50130,30,30200,6,1,3,2,6,2,6,1,서울특별시,대전,2인 여행(가족 외),2023-06-29~2023-06-30,3,1,7,1
g002198,11,여,30,6,1,2,2,5,,4,7,2,1,42,42150,50,50110,26,26350,1,3,2,5,6,3,7,1,서울특별시,전남,2인 가족 여행,2023-06-17~2023-06-18,1,3,7,1
g000224,45,여,30,6,1,1,1,3,,5,,3,2,50,50130,11,11110,42,42150,1,3,2,2,2,2,2,4,전라북도,전북,나홀로 여행,2023-05-24~2023-05-26,2,1,,0
g000968,11,여,30,6,1,2,2,3,,6,10,3,6,46,46130,42,42150,28,28710,1,1,2,3,3,6,4,6,서울특별시,전남,2인 가족 여행,2023-05-27~2023-05-29,1,2,3,1
g007384,29,남,30,5,1,1,3,4,,5,5,2,1,46,46130,26,26710,11,11440,1,1,1,1,1,5,6,7,광주광역시,전남,나홀로 여행,2023-08-20~2023-08-20,1,2,5,0
g010562,29,여,30,6,1,1,3,2,,4,6,3,5,50,50110,46,46710,11,11230,4,3,1,1,5,2,5,2,광주광역시,전남,부모 동반 여행,2023-08-27~2023-08-27,3,1,2,2
g012512,46,남,30,6,1,1,3,3,,5,7,2,1,46,46110,42,42150,41,41820,4,4,4,4,4,4,4,4,전라남도,전남,2인 여행(가족 외),2023-09-16~2023-09-16,4,5,1,1
g000011,41,남,40,6,1,2,4,3,,2,7,3,3,50,50130,26,26350,42,42760,3,3,5,5,3,3,3,5,경기도,전남,자녀 동반 여행,2023-04-30~2023-05-01,1,3,10,3
g001589,45,여,30,4,1,2,3,3,,5,5,3,4,48,48840,50,50130,42,42210,1,4,4,4,2,4,2,6,전라북도,전북,자녀 동반 여행,2023-06-10~2023-06-10,3,1,2,2
