TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
g002267,46,남,50,4,1,2,4,2,,3,4,2,1,46,46770,46,46780,50,50110,2,5,4,4,4,4,4,4,전라남도,전남,2인 가족 여행,2023-06-10~2023-06-11,2,1,4,1
h001249,11,여,20,6,2,1,5,12,,3,7,3,4,47,47130,50,50130,42,42150,3,2,3,4,6,3,2,5,서울특별시,제주,2인 여행(가족 외),2023-06-25~2023-06-28,1,2,3,1
g001904,41,여,50,6,1,2,4,11,,1,8,2,1,42,42150,44,44825,41,41550,2,4,6,3,2,6,3,4,경기도,충남,자녀 동반 여행,2023-06-05~2023-06-06,1,3,2,4
f007121,28,여,20,6,2,1,4,12,,2,9,3,4,42,42150,30,30110,50,50110,2,1,1,3,2,4,7,4,인천광역시,부산,3인 이상 여행(가족 외),2023-08-14~2023-08-15,2,3,7,2
h003713,26,여,20,7,1,1,1,3,,8,,3,3,42,42150,26,26500,50,50130,4,2,3,6,6,3,2,3,부산광역시,제주,2인 가족 여행,2023-08-30~2023-09-01,1,2,7,1
e001236,41,여,30,6,1,1,1,3,,4,,2,1,42,42150,50,50130,45,45130,2,2,1,2,7,6,7,7,경기도,경기,나홀로 여행,2023-05-27~2023-05-28,2,4,5,0
h002604,28,여,30,5,1,1,4,3,,4,10,3,3,50,50130,42,42150,42,42210,3,5,3,2,5,3,6,5,인천광역시,제주,2인 가족 여행,2023-08-19~2023-08-22,2,3,,1
h004372,11,남,50,4,1,2,4,2,,6,7,2,1,11,11380,28,28710,42,42210,4,7,7,6,2,6,4,3,서울특별시,제주,부모 동반 여행,2023-08-28~2023-08-31,1,3,6,5
e003130,11,남,50,7,1,2,4,1,,12,12,2,1,42,42210,28,28710,41,41650,2,6,5,4,1,5,6,1,서울특별시,경기,2인 여행(가족 외),2023-06-17~2023-06-17,6,3,1,1
g005015,11,여,50,6,1,2,4,2,,3,9,2,4,45,45140,41,41460,46,46910,1,6,2,2,1,6,1,7,서울특별시,도서 지역,나홀로 여행,2023-08-16~2023-08-19,8,7,5,0
h002759,28,여,30,6,5,1,4,12,,1,5,2,1,42,42150,11,11110,28,28110,1,3,2,6,6,7,1,7,인천광역시,도서 지역,부모 동반 여행,2023-08-16~2023-08-20,7,3,1,3
h005867,11,여,20,6,1,1,2,4,,4,6,3,7,42,42150,42,42230,50,50110,6,2,4,2,3,4,7,2,서울특별시,제주,2인 여행(가족 외),2023-09-04~2023-09-05,2,3,1,1
f000857,11,여,40,6,1,2,5,11,,1,5,2,1,42,42830,41,41830,43,43130,2,1,1,4,4,6,5,1,서울특별시,경북,3대 동반 여행(친척 포함),2023-05-27~2023-05-29,7,1,2,5
g006042,44,여,30,6,1,1,4,3,,4,11,2,1,42,42150,50,50130,26,26350,6,2,2,4,6,2,2,6,충청남도,전남,3인 이상 여행(가족 외),2023-08-12~2023-08-13,3,1,5,2
f001852,41,여,20,5,1,1,3,2,,4,5,2,1,42,42150,28,28710,41,41190,5,2,1,2,7,4,2,7,경기도,강원,2인 여행(가족 외),2023-05-29~2023-05-30,3,2,1,1
h006562,50,여,20,6,5,1,1,4,,4,,3,1,26,26350,46,46130,11,11710,1,1,1,1,1,3,7,1,제주특별자치도,제주,나홀로 여행,2023-09-18~2023-09-18,1,,,0
h005250,27,여,20,6,2,1,4,12,,1,7,3,2,50,50110,26,26350,30,30140,4,4,4,4,4,4,4,4,대구광역시,제주,2인 여행(가족 외),2023-08-28~2023-08-30,7,2,1,1
h006145,11,여,50,5,1,2,4,13,,3,7,2,1,26,26230,47,47110,41,41360,5,4,6,4,7,4,6,1,서울특별시,도서 지역,나홀로 여행,2023-09-10~2023-09-10,1,6,4,0
g005830,41,여,20,7,1,1,1,2,,5,,2,1,11,11620,41,41110,46,46130,5,2,4,1,1,4,6,7,경기도,전북,2인 가족 여행,2023-08-11~2023-08-15,2,1,10,1
g000953,28,여,50,6,1,2,3,11,,3,11,3,3,42,42210,50,50130,28,28710,3,3,2,2,2,3,5,7,서울특별시,충북,자녀 동반 여행,2023-05-29~2023-05-31,2,1,3,2
h002617,29,여,20,4,1,1,1,2,,4,,3,5,46,46110,46,46710,46,46870,2,2,1,6,4,6,7,6,광주광역시,제주,2인 여행(가족 외),2023-08-10~2023-08-12,1,3,5,1
h002005,11,여,20,5,3,1,4,12,,2,10,2,1,26,26350,50,50110,50,50130,3,2,2,6,6,3,3,7,서울특별시,제주,2인 여행(가족 외),2023-07-08~2023-07-11,1,2,7,1
h004979,41,여,30,6,1,1,4,3,,4,12,3,3,41,41570,50,50130,11,11680,2,2,6,3,2,6,1,7,경기도,제주,부모 동반 여행,2023-09-02~2023-09-04,3,,,2
g000904,41,여,40,6,1,2,3,2,,5,8,2,2,44,44810,46,46130,26,26350,2,2,3,5,5,4,3,5,경기도,충남,3인 이상 여행(가족 외),2023-06-09~2023-06-10,6,1,3,2
g000857,30,남,20,6,5,1,4,3,,2,11,3,10,46,46150,47,47130,50,50110,1,2,2,4,4,1,3,4,대전광역시,세종,나홀로 여행,2023-06-04~2023-06-04,2,6,1,0
h006282,11,남,30,6,1,2,3,3,,4,4,3,2,41,41820,42,42150,48,48310,2,2,2,5,2,5,3,5,서울특별시,도서 지역,자녀 동반 여행,2023-09-10~2023-09-10,3,8,,2
h001108,11,여,30,6,1,2,1,3,,5,,3,2,50,50110,26,26350,42,42720,4,1,7,1,1,2,6,4,서울특별시,제주,2인 가족 여행,2023-06-15~2023-06-18,2,1,3,1
g000193,29,여,40,5,1,2,3,11,,2,4,2,1,46,46130,48,48220,26,26140,4,2,3,4,4,6,5,5,광주광역시,전남,자녀 동반 여행,2023-05-25~2023-05-26,3,1,9,7
f007314,41,남,30,6,5,2,2,2,,4,6,3,3,42,42210,11,11710,50,50130,3,2,2,3,4,4,1,7,경기도,강원,부모 동반 여행,2023-08-13~2023-08-14,3,2,1,5
h006333,29,남,30,6,1,2,2,2,,5,8,2,2,46,46710,46,46790,46,46880,2,2,2,5,2,2,2,2,광주광역시,도서 지역,2인 가족 여행,2023-09-09~2023-09-10,7,6,1,1
f002089,11,남,30,8,2,1,1,12,,2,,3,10,46,46150,26,26350,42,42110,4,4,2,6,6,3,6,5,서울특별시,부산,나홀로 여행,2023-06-06~2023-06-07,4,1,2,0
h001332,11,여,50,5,1,2,5,3,,4,9,3,4,11,11710,26,26350,50,50130,4,5,6,3,2,3,2,5,서울특별시,제주,자녀 동반 여행,2023-07-08~2023-07-09,2,1,7,4
h004513,41,여,30,6,1,1,4,3,,4,8,3,4,42,42830,50,50110,42,42150,2,3,4,3,3,3,5,4,경기도,제주,2인 여행(가족 외),2023-09-02~2023-09-04,1,2,3,1
h005456,50,여,20,4,1,1,5,12,,1,12,3,1,26,26350,11,11440,50,50130,3,2,3,3,2,6,3,6,제주특별자치도,제주,2인 가족 여행,2023-08-29~2023-08-31,10,3,5,1
g002706,41,남,50,5,1,2,4,13,,2,4,2,1,46,46860,29,29200,42,42820,4,3,2,6,2,4,4,6,경기도,전북,자녀 동반 여행,2023-07-01~2023-07-02,1,3,7,3
e013075,11,여,30,4,1,2,3,3,,5,8,2,2,42,42230,46,46770,26,26710,1,1,4,1,2,6,2,4,서울특별시,도서 지역,자녀 동반 여행,2023-09-16~2023-09-16,2,8,3,2
